amount_tsh,date_recorded,funder,gps_height,longitude,latitude,basin,lga,population,public_meeting,scheme_name,permit,construction_year,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_type,source_class,waterpoint_type
500,15159,1743,1717,34.66188818,-9.09722922,7,92,153,3,2638,3,18,1,11,5,4,3,4,7,5,2,2
0,15175,515,1194,31.74676401,-1.4840854,5,8,0,3,2657,3,40,1,8,5,1,3,2,9,7,1,2
0,15626,1835,1194,32.33348048,-5.16078665,4,124,0,3,1,3,40,2,8,5,4,3,2,8,6,1,5
0,15189,729,1194,32.82499556,-8.91467087,3,63,0,2,1,2,40,2,8,5,1,4,3,8,6,1,5
0,15750,458,696,37.54786127,-3.52303452,6,85,1000,3,1,2,44,6,11,5,1,3,2,9,7,1,2
0,15081,138,1194,35.93200684,-4.78372988,1,43,0,3,258,2,40,2,12,5,1,3,2,8,6,1,5
0,15190,1743,1194,30.71513946,-2.61632807,5,90,0,3,1,2,40,2,8,5,1,3,2,8,6,1,5
1000,15038,263,1409,35.52444031,-7.7211861,7,25,250,3,1,3,20,2,8,5,4,3,1,4,1,1,5
500,15041,589,467,37.05299011,-6.8570245,9,37,300,3,1,3,50,2,8,5,6,3,2,8,6,1,5
0,15734,1141,1957,31.62369101,-8.13248744,4,115,0,3,1713,3,18,1,8,5,1,3,2,7,5,2,2
0,15176,526,1194,33.45912932,-2.92260377,5,46,0,3,1,3,40,2,8,5,1,3,2,4,1,1,5
50,15057,304,366,38.48835103,-5.53034757,6,19,70,3,394,3,51,6,8,5,5,3,2,7,5,2,2
100,15729,1635,23,39.56656185,-10.09681996,8,48,300,3,1,3,42,2,8,5,4,3,2,8,6,1,5
2400,15052,263,1632,34.89909762,-8.73128096,7,92,0,3,2175,3,40,1,8,5,3,3,3,9,7,1,2
100,15047,458,2111,33.99909033,-9.27225067,2,56,0,3,782,2,29,1,11,5,4,3,2,9,7,1,2
0,15732,347,1194,0,-2.00E-08,5,6,0,1,1,2,40,2,12,5,7,3,2,8,6,1,5
0,15057,1867,1194,36.65336534,-6.24672249,9,44,0,3,446,2,40,6,8,5,5,5,1,4,1,1,3
0,15763,458,1150,37.42281515,-3.32716775,6,74,60,3,961,3,14,1,8,5,7,3,3,9,7,1,2
0,15173,458,1194,0,-2.00E-08,5,16,0,3,656,3,40,6,8,5,1,3,3,4,1,1,2
0,15064,263,1194,33.29937308,-8.89000593,3,61,0,3,1,2,40,1,12,5,6,3,1,7,5,2,2
200,15043,294,287,36.66875152,-8.32762774,7,123,400,3,1,3,33,2,8,5,4,3,3,8,6,1,5
0,15631,458,1194,33.15871101,-3.77695031,5,105,0,2,1,3,40,4,8,5,1,3,2,8,6,1,7
0,15728,458,335,38.84251903,-10.20041467,8,86,270,3,265,2,18,4,8,5,1,5,3,4,1,1,2
5,15920,438,1415,37.25889408,-3.21632964,6,17,50,3,1142,3,46,1,10,5,5,3,2,9,7,1,2
0,15981,1182,1302,36.90380651,-3.1088959,1,66,210,3,2199,3,50,1,12,5,7,3,3,9,7,1,2
0,15077,1,1194,33.83196538,-9.23414635,2,101,0,3,289,1,40,1,8,5,7,3,2,9,7,1,2
0,15735,430,-7,39.48423395,-9.63309506,8,48,1,2,367,2,50,2,8,5,1,5,3,4,1,1,5
0,15044,1983,247,37.03421021,-7.79341748,7,36,900,3,1766,3,46,1,8,5,1,3,3,7,5,2,2
10,15860,458,1048,36.66238321,-3.5756677,6,1,150,3,2206,3,40,1,8,5,5,3,2,9,7,1,2
0,15075,448,1194,37.07008104,-6.15155453,9,37,330,3,1,3,19,4,8,5,1,5,3,8,6,1,7
0,15632,1869,1194,33.81753354,-3.43225056,1,59,0,3,1,2,40,2,12,5,2,3,3,8,6,1,5
300,15008,1867,479,37.06545245,-6.80158032,9,37,60,3,223,3,43,6,8,5,4,3,3,4,1,1,2
0,15209,1358,1194,33.60745714,-2.67849915,5,55,0,3,1,3,40,2,8,5,6,3,2,8,6,1,5
50,15059,1274,33,39.03135283,-6.5818483,9,4,80,3,30,3,50,6,5,1,5,3,2,7,5,2,2
0,15056,729,2154,34.01763695,-9.35272425,2,56,0,3,576,2,43,1,11,5,1,6,1,9,7,1,2
0,15780,458,951,37.34012663,-3.30395104,6,74,45,3,424,3,12,1,10,5,1,3,3,9,7,1,2
0,15629,1869,1194,32.15757911,-3.65668132,4,10,0,3,1,2,40,2,12,5,7,3,2,8,6,1,5
0,15723,458,463,38.12825778,-10.62275449,8,86,109,3,1370,2,12,4,8,5,1,6,3,2,1,1,3
0,15617,347,1194,33.51061376,-3.52252638,1,106,0,1,1,2,40,2,12,5,7,5,3,2,1,1,5
500,15037,294,362,36.86598637,-8.96686081,7,123,270,3,1,3,37,2,8,5,4,3,2,8,6,1,5
0,15045,458,1194,36.33990719,-5.8948656,9,44,0,3,40,2,40,3,8,5,5,5,3,4,1,1,3
0,15180,263,1194,33.80108992,-9.46699465,2,47,0,3,2410,3,40,1,8,5,1,3,2,9,7,1,2
0,15648,1418,1194,33.41397403,-3.74472208,1,105,0,3,1,2,40,2,12,5,1,3,4,8,6,1,5
0,15161,729,1194,33.09889526,-9.20519974,2,63,0,3,1,2,40,2,8,5,6,3,2,8,6,1,5
0,15779,458,1241,37.32799686,-3.25813611,6,74,1,2,2415,3,12,1,8,5,1,3,3,9,7,1,7
0,15787,458,1279,37.54579795,-3.29626547,6,74,45,2,2558,3,12,1,8,5,1,3,3,9,7,1,7
0,15630,973,1362,34.22825733,-1.23580091,5,98,350,3,1634,2,18,6,8,5,1,6,3,7,5,2,3
500,15723,1650,1286,30.48468221,-5.61540134,4,76,10,3,715,3,20,1,8,5,4,3,2,9,7,1,2
20,15787,1801,1334,36.79077508,-2.55049126,1,51,250,3,1933,1,40,1,8,5,5,3,3,7,5,2,2
0,15190,515,1194,0,-2.00E-08,5,16,0,3,169,3,40,2,8,5,1,3,3,4,1,1,5
1000,15756,1650,1440,34.51162278,-4.68988638,1,24,248,3,1,3,26,2,8,5,6,3,3,8,6,1,5
0,15056,294,297,36.85514605,-7.94865768,7,36,350,3,1,3,22,2,8,5,1,3,3,8,6,1,5
750,15737,1791,1284,30.12163253,-4.58775586,4,29,1,3,1455,2,45,1,10,5,4,3,3,7,5,2,2
0,15723,1157,1415,34.58258338,-4.19433273,1,24,302,3,1,3,47,1,4,3,1,3,4,7,5,2,2
1000,15028,202,1918,35.68147208,-8.21482391,7,80,0,3,2598,3,40,6,8,5,3,3,4,9,7,1,2
600,15732,590,810,29.73970954,-4.88044289,4,32,655,3,1533,3,49,1,4,3,4,3,2,7,5,2,2
0,15792,1867,1531,36.60404783,-3.30090106,6,1,200,3,1561,3,50,1,8,5,1,3,2,9,7,1,2
0,15067,720,1194,35.73510421,-4.45562529,1,43,0,3,44,2,40,3,5,1,5,3,2,4,1,1,2
10,15828,438,1215,37.16751683,-3.24600255,6,17,75,3,1091,3,39,1,10,5,5,3,2,9,7,1,2
0,15634,539,1272,34.03882863,-1.67795323,5,83,250,1,1,3,31,2,8,5,1,3,2,8,6,1,5
0,15734,398,118,39.86155474,-10.83320501,8,117,1,3,169,3,22,6,8,5,1,3,1,4,1,1,3
0,15174,934,1194,31.6820475,-1.8104884,5,82,0,3,1,3,40,1,8,5,1,3,2,9,7,1,6
0,15023,458,1794,35.72569649,-8.10505479,7,35,1,3,2553,3,45,1,8,5,1,3,2,9,7,1,2
300,12755,458,1394,37.66691525,-3.69291446,6,85,50,3,280,2,12,1,11,5,4,3,3,9,7,1,2
0,15047,263,898,36.0606257,-7.28982862,7,25,1,3,1284,3,33,1,8,5,1,3,4,9,7,1,2
0,15640,1833,1194,32.1062751,-4.90809734,4,124,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
0,15730,1418,1194,32.45818076,-3.63898762,4,26,0,3,1,3,40,4,12,5,7,4,1,8,6,1,7
10000,15738,1650,1206,31.25691448,-6.32256138,3,76,500,3,1,3,30,2,8,5,6,3,3,4,1,1,5
0,15043,729,1645,34.94354038,-8.52452766,7,80,0,2,1,3,40,2,8,5,1,3,2,8,6,1,5
0,15760,176,1310,35.26623113,-9.83669552,2,112,0,3,1722,3,34,1,8,5,6,3,1,7,5,2,3
0,15629,1418,1194,33.92840897,-4.38937667,1,20,0,3,1,2,40,4,8,5,7,5,2,4,1,1,7
300,15054,214,306,36.99631505,-7.5986847,7,37,90,3,552,3,48,1,12,5,6,3,2,7,5,2,2
250,15724,339,1250,30.34853007,-4.38738539,4,29,200,3,2091,3,40,1,10,5,4,3,2,9,7,1,3
0,15181,263,1194,30.54998975,-2.58987997,5,90,0,3,1823,2,40,2,8,5,5,3,1,9,7,1,2
700,15750,1141,1305,30.58338351,-3.67950858,4,31,400,3,1819,2,33,1,8,5,3,3,3,7,5,2,2
0,15197,515,1194,0,-2.00E-08,4,16,0,3,1,3,40,2,8,5,1,3,3,8,6,1,5
1500,15749,981,733,35.74649238,-10.82457146,8,112,0,3,1685,3,42,1,8,5,3,3,2,7,5,2,2
70,15728,610,159,39.47372627,-10.31261811,8,48,123,2,2744,2,50,6,8,5,5,3,3,4,1,1,2
6000,15047,1371,1323,34.95603529,-9.86770374,2,52,125,3,2290,2,39,1,8,5,3,3,2,9,7,1,2
0,15743,1274,1194,32.64587948,-3.8606949,5,26,0,3,1,3,40,4,5,1,7,3,3,8,6,1,7
0,15191,729,1194,32.70628998,-8.7918449,3,63,0,2,1,2,40,2,8,5,1,3,4,8,6,1,5
0,15787,973,1348,36.69787196,-2.73170003,1,51,100,3,1084,3,18,1,8,5,6,3,3,9,7,1,2
0,15202,526,1194,33.28010511,-2.78644684,5,46,0,3,1,3,40,4,8,5,1,3,2,8,6,1,7
0,15166,1274,1194,30.6085011,-2.52859321,5,90,0,3,620,2,40,1,5,1,1,3,2,9,7,1,2
50,15736,1743,69,40.06193988,-10.26519714,8,78,300,3,1427,3,17,6,8,5,5,3,2,4,1,1,3
500,15129,24,1774,34.68290188,-9.13441055,7,92,52,3,1436,3,48,1,8,5,4,3,3,9,7,1,2
3000,15049,1371,1046,35.09536822,-9.9032872,2,52,65,3,2290,2,26,1,8,5,4,3,2,9,7,1,2
0,15184,1508,1194,31.60391559,-1.77864174,5,82,0,3,1,3,40,6,8,5,1,3,2,9,7,1,2
500,15859,590,518,38.07206945,-4.46295419,6,102,200,3,2362,3,53,1,8,5,4,3,2,7,5,2,2
0,15951,1182,1607,36.81828413,-3.17360428,1,66,170,3,909,3,46,1,12,5,7,3,2,9,7,1,3
5000,15031,1877,114,38.86556762,-6.829591,9,30,20,3,2574,3,50,3,5,1,4,3,3,7,5,2,2
0,15627,458,1194,33.17289721,-3.75781806,5,105,0,3,1,3,40,4,8,5,1,3,3,8,6,1,7
2000,15740,263,479,37.45576327,-11.01046196,8,121,1,3,1,2,24,4,8,5,3,3,2,4,1,1,5
0,16041,1743,876,35.79774525,-10.71205051,8,112,300,3,1685,3,23,1,8,5,1,3,1,7,5,2,2
100,15783,2,63,39.35430902,-6.92075668,9,120,70,3,1,2,40,3,3,2,5,3,2,4,1,1,2
0,15160,1635,1194,31.41787813,-1.62102307,5,8,0,3,1,3,40,1,8,5,1,3,3,6,4,2,2
200,15025,221,2125,34.12907558,-9.28417732,2,56,0,3,1285,2,46,1,8,5,1,3,3,9,7,1,2
5,15981,438,1152,37.24146381,-3.26272094,6,17,25,3,1142,3,39,1,10,5,5,3,2,9,7,1,2
500,15061,294,401,36.7260704,-8.89801557,7,123,120,3,2298,3,36,1,12,5,4,3,2,7,5,2,2
0,15163,625,1194,31.16847689,-1.59222745,5,27,0,3,183,3,40,1,8,5,1,3,1,9,7,1,2
6,15889,182,1398,37.4928383,-3.31966042,6,74,15,3,884,3,48,1,10,5,5,3,2,9,7,1,2
0,15639,1124,1194,0,-2.00E-08,5,6,0,1,1,2,40,2,7,4,7,6,5,8,6,1,5
200,15786,732,634,37.90573348,-4.496616,6,102,250,3,402,3,50,1,8,5,4,3,2,9,7,1,2
200,15058,1065,272,36.90271362,-7.83627558,7,36,250,3,1307,3,49,1,8,5,4,3,3,7,5,2,2
0,15724,1650,1326,30.50568675,-5.71342054,4,76,50,3,1,3,23,4,8,5,1,3,2,4,1,1,5
0,15627,348,1194,33.69443366,-3.7364804,1,41,0,2,1,2,40,2,12,5,7,3,2,8,6,1,5
0,15641,1409,1194,32.04129785,-3.29409767,4,10,0,3,1,3,40,2,12,5,7,3,3,8,6,1,5
0,15760,176,1320,35.27747566,-9.82977002,2,112,0,3,1722,3,34,1,8,5,1,3,1,7,5,2,3
0,15174,1731,1194,31.68095167,-1.84385813,5,82,0,3,1,3,40,1,8,5,1,3,2,9,7,1,6
20,15735,505,1877,35.10820575,-4.07447923,1,64,457,3,334,3,27,3,4,3,5,3,2,9,7,1,2
0,15187,1669,1194,33.31992484,-3.05383298,5,46,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
0,15632,1416,1194,33.16301825,-3.91129541,1,105,0,3,1,3,40,2,12,5,1,3,2,8,6,1,5
0,15169,1204,1194,30.81104154,-2.42088846,5,90,0,3,2747,2,40,1,8,5,4,3,1,9,7,1,2
0,15744,217,1324,30.73357661,-3.42472813,4,31,350,3,1,2,52,2,8,5,7,3,3,8,6,1,5
0,15060,1,1194,32.96487497,-9.32970169,2,22,0,3,1,2,40,2,8,5,7,6,5,4,1,1,5
200,15787,1869,608,37.90436707,-4.51735807,6,102,80,3,965,1,50,1,8,5,4,3,3,9,7,1,2
0,15160,1,1194,33.56198259,-9.20126198,2,101,0,3,428,1,40,1,8,5,1,3,3,9,7,1,2
0,15745,1,1410,34.63400441,-5.16692398,1,110,1,3,1,1,30,4,8,5,7,6,1,8,6,1,7
0,15752,981,1309,34.69845333,-5.75478713,7,57,250,3,1618,2,18,7,8,5,1,5,2,4,1,1,2
0,15024,263,1613,35.72443846,-7.86309186,7,25,1,3,2090,3,14,1,8,5,1,3,1,9,7,1,2
0,15033,1635,1997,34.22903695,-9.43809474,2,56,0,3,2609,2,50,1,8,5,1,3,2,9,7,1,2
50,15785,2,24,39.18780991,-6.90318284,9,21,200,1,581,2,40,6,12,5,5,3,2,4,1,1,2
100,15189,729,527,37.73779761,-6.7156788,9,73,400,3,1,3,48,2,8,5,5,5,3,8,6,1,5
5000,15048,263,1220,35.84014121,-7.46149384,7,25,550,3,810,3,27,1,8,5,3,3,2,9,7,1,2
0,15045,304,-26,38.97086358,-5.52591684,6,96,500,2,1,2,40,4,8,5,1,5,3,8,6,1,7
0,15787,820,1353,36.70468157,-2.73226165,1,51,300,3,1,1,48,1,4,3,1,3,3,6,4,2,2
0,15761,1869,695,37.41425046,-3.77037436,6,109,300,3,1,3,39,4,4,3,7,3,4,6,4,2,7
0,15061,263,1194,33.33775939,-8.98069002,3,61,0,3,1,3,40,1,12,5,6,3,4,7,5,2,7
0,15165,232,1194,30.69280905,-2.48544737,5,90,0,3,1,2,40,1,8,5,1,3,4,9,7,1,2
1200,15726,458,1248,30.25485774,-4.51914318,4,29,850,3,1236,3,17,1,10,5,3,3,2,7,5,2,3
50,15729,392,-2,39.64011247,-10.12555493,8,48,1200,3,346,3,38,6,8,5,5,3,2,4,1,1,3
0,15778,2,46,39.08931476,-7.04424858,9,21,300,1,1,2,50,6,4,3,1,3,2,4,1,1,2
5,15777,1274,1412,35.57449454,-3.39468109,1,28,80,3,384,3,42,1,8,5,5,3,2,7,5,2,2
0,15194,515,1194,33.15944009,-2.6948813,5,68,0,1,1,3,40,2,8,5,1,6,5,8,6,1,5
0,15760,1869,678,37.3819574,-3.67755662,6,109,50,3,1182,3,49,6,8,5,1,5,2,4,1,1,2
0,15981,263,443,34.63153093,-10.54153219,2,62,90,1,294,3,34,1,8,5,7,3,2,9,7,1,2
500,15640,610,1351,34.52091468,-1.41724915,5,119,50,3,1,3,50,2,8,5,4,3,2,4,1,1,5
0,15777,1801,1617,37.17375016,-2.8388233,1,51,250,3,1051,1,40,1,8,5,6,3,3,7,5,2,2
0,15178,1778,1194,32.97489995,-2.75857489,5,103,0,1,1,3,40,4,8,5,1,4,4,5,3,3,7
0,15647,1869,1194,31.92258874,-3.28890133,4,10,0,3,1,3,40,2,12,5,7,3,2,8,6,1,5
500,15028,281,1213,34.71529702,-10.23828311,2,52,14,2,844,3,35,1,8,5,3,3,2,9,7,1,2
3000,15175,1141,1141,31.09589578,-6.42326784,3,76,70,3,1,3,30,2,8,5,3,3,2,4,1,1,5
0,15172,1635,1194,33.80895267,-9.55864202,2,47,0,3,2058,3,40,2,8,5,1,3,1,2,1,1,5
0,15734,937,1867,35.57210601,-3.95728654,1,64,731,3,1,3,32,2,4,3,1,3,2,8,6,1,5
0,15188,794,864,31.41459391,-7.19192469,3,76,1200,2,1,3,44,2,8,5,1,3,2,2,1,1,5
0,15784,856,1371,36.99988437,-3.15297725,1,107,1,3,95,3,41,1,10,5,4,3,2,9,7,1,2
0,15736,1007,-14,39.25923157,-8.60235332,8,38,367,3,1,3,20,4,8,5,1,3,4,8,6,1,7
0,15028,458,196,38.87868204,-7.73482764,7,100,1,3,1,3,12,3,8,5,1,3,2,4,1,1,2
0,14982,738,1194,33.97323066,-9.428738,2,47,0,3,1273,3,40,1,8,5,1,3,1,9,7,1,2
3000,15634,1846,1158,34.00638223,-1.15042687,5,98,650,3,1631,2,31,6,8,5,4,3,2,3,5,2,3
0,15734,398,161,39.87713592,-10.80046511,8,117,1,3,169,3,22,6,8,5,1,3,1,4,1,1,3
500,15045,531,133,37.80212895,-7.3757894,9,72,250,3,1,3,26,2,8,5,6,6,4,8,6,1,5
1000,15028,659,1761,35.42906575,-8.10929063,7,25,1,3,1846,3,44,1,8,5,3,3,2,9,7,1,2
0,15638,973,1220,33.91684541,-1.23985609,5,98,350,1,1634,2,16,6,8,5,7,3,2,3,5,2,3
0,15752,1301,1280,34.41059355,-1.59502423,5,104,100,3,2255,3,51,1,12,5,1,3,2,9,7,1,3
0,15206,1395,1489,32.04670154,-8.85793201,3,114,250,3,1,2,24,4,8,5,1,3,1,4,1,1,7
0,15743,1204,1313,29.89025212,-4.37109963,4,29,370,3,1,2,36,2,8,5,1,3,1,8,6,1,5
0,15171,1869,1194,31.63043893,-1.43054508,5,8,0,3,1,3,40,1,8,5,1,6,1,9,7,1,6
0,15729,760,858,29.69350444,-4.90913971,4,33,0,2,1653,3,25,4,2,2,1,3,1,3,5,2,3
0,15784,856,1362,36.92289982,-3.14841829,1,107,1,3,2704,3,49,1,10,5,4,3,2,9,7,1,2
0,15032,1867,350,37.51243728,-6.29037814,9,84,16,3,304,3,45,1,8,5,1,3,3,7,5,2,2
0,15182,214,1839,31.37318737,-7.86509489,4,93,1,2,1,2,32,4,8,5,1,3,2,8,6,1,7
0,15647,59,1194,33.45358218,-3.90079277,1,105,0,3,1,2,40,2,12,5,1,3,2,8,6,1,5
0,15624,1834,1194,32.15069747,-5.08868735,4,124,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
0,15784,856,1370,37.02129271,-3.1476594,6,107,1,3,2502,3,41,1,10,5,4,3,2,9,7,1,2
0,15729,973,1091,34.96051639,-5.8501347,1,57,500,3,831,2,38,3,8,5,7,3,2,4,1,1,3
50,15058,304,295,38.51577766,-5.36940506,6,19,1,3,393,3,50,6,8,5,5,3,2,7,5,2,2
0,15778,1,873,35.9749267,-2.99346307,1,71,1,2,321,1,30,1,8,5,1,3,2,9,7,1,2
0,15637,1418,1194,33.48237893,-3.39574978,1,41,0,3,1,2,40,2,12,5,7,3,2,8,6,1,5
0,15790,458,1361,36.94895919,-3.2304779,6,66,145,3,1960,3,18,1,8,5,7,3,3,9,7,1,2
0,15174,845,1194,32.94024998,-2.4318241,5,55,0,3,1,3,40,2,8,5,1,3,4,8,6,1,5
0,15180,458,1194,30.94379303,-1.40111855,5,27,0,3,849,3,40,1,8,5,1,3,2,9,7,1,2
0,15637,1418,1194,32.59055298,-3.92346083,4,26,0,3,1,3,40,4,12,5,7,4,3,8,6,1,7
0,15044,1867,1194,35.3588975,-6.23182109,1,5,0,3,266,3,40,2,8,5,1,3,2,6,4,2,5
0,15752,458,1432,37.60640641,-3.16380164,6,97,1,3,1731,3,14,1,1,1,1,3,2,9,7,1,2
0,15738,420,274,39.05434343,-10.87141542,8,58,1,3,1,2,12,4,8,5,7,3,1,8,6,1,7
0,15179,263,1194,33.81120517,-9.48501746,2,47,0,3,2410,3,40,1,8,5,1,3,1,9,7,1,2
200,15690,1774,1168,33.3817567,-1.83479654,5,83,250,3,1,3,44,2,8,5,4,3,2,8,6,1,5
0,15065,213,1194,35.6059058,-5.41533164,1,43,0,3,341,2,40,3,8,5,5,3,2,4,1,1,3
0,15197,1393,752,30.83660237,-7.90253449,4,93,1,2,1,2,24,4,8,5,1,3,2,8,6,1,5
0,15726,1650,1343,30.40921443,-5.58624433,4,76,240,3,1,3,23,4,9,1,1,3,2,4,1,1,5
0,15182,1877,1194,0,-2.00E-08,5,6,0,3,1,2,40,2,12,5,1,3,2,8,6,1,5
0,15049,1624,210,36.6950683,-8.1418904,7,36,1200,3,1,3,50,5,8,5,1,3,3,8,6,1,5
0,15051,138,1194,36.01617437,-5.43928122,9,12,0,3,376,3,40,3,8,5,7,3,1,4,1,1,2
0,15749,1,1526,34.68125421,-5.05564503,1,110,1,3,428,1,10,3,8,5,7,6,1,4,1,1,2
0,15075,1324,1194,33.68527192,-8.91265258,7,61,0,2,1,2,40,1,12,5,6,3,2,7,5,2,2
2000,15737,1650,1177,31.31844037,-6.34636446,3,76,450,3,1,3,25,2,8,5,6,3,2,4,1,1,5
0,15762,805,1358,37.22435724,-5.52649636,6,42,400,3,1068,3,43,1,8,5,1,3,4,6,4,2,2
600,15732,590,825,29.7225515,-4.8495437,4,32,145,3,1533,3,49,1,8,5,4,3,2,7,5,2,3
0,15748,458,1292,30.4912826,-3.7762917,4,31,250,3,1,2,43,2,8,5,7,3,2,8,6,1,5
0,15793,25,1570,36.79394978,-3.33090585,6,66,98,3,2063,3,35,1,8,5,7,3,3,9,7,1,2
250,15757,1141,1307,30.2147858,-4.5002644,4,29,540,1,1019,2,28,1,10,5,4,3,2,7,5,2,2
0,15057,729,1259,38.45404036,-4.904651,6,53,1,3,964,3,15,1,8,5,1,3,2,9,7,1,2
0,15731,398,236,39.6262346,-10.84265353,8,117,850,3,169,3,22,6,8,5,1,3,1,4,1,1,3
0,15057,1274,-22,38.97869456,-6.50036821,9,4,400,3,1,2,47,2,5,1,1,3,2,8,6,1,5
1000,15038,263,1417,35.53053566,-7.7193646,7,25,1,3,2176,3,25,1,8,5,4,3,2,9,7,1,2
0,15750,2032,1306,34.27322363,-1.71717185,5,104,50,1,1,1,44,5,2,2,7,3,2,8,6,1,5
0,15192,1,1194,33.61374439,-9.04940399,2,101,0,3,428,1,40,1,8,5,1,3,3,9,7,1,2
0,15174,729,1194,32.85383068,-9.06141553,3,63,0,3,1,2,40,2,8,5,6,3,2,8,6,1,5
0,15629,458,1194,33.84940699,-4.58893702,1,20,0,3,1,2,40,2,8,5,4,5,2,4,1,1,5
250,15730,1141,1280,30.07011651,-4.662915,4,29,350,3,1843,3,24,1,10,5,4,3,2,7,5,2,2
600,15732,590,833,29.73770535,-4.85168639,4,32,300,3,1533,3,49,1,4,3,4,3,2,7,5,2,3
30,15033,1272,16,38.24011436,-7.77387331,7,100,1,2,1,3,50,3,5,1,5,3,2,4,1,1,3
300,15051,1551,762,36.7517093,-7.28785687,7,37,150,3,745,3,30,1,8,5,6,3,2,7,5,2,2
2000,15047,1502,1390,34.79894639,-9.85112909,2,52,43,3,2399,2,49,1,8,5,3,3,1,9,7,1,2
0,15203,304,1575,32.14393758,-8.64041654,3,114,150,3,1,2,47,2,8,5,1,3,2,4,1,1,5
0,15027,1502,1759,34.90315224,-9.19781632,7,92,250,3,1,2,44,5,10,5,1,3,2,2,1,1,5
0,15791,1743,1321,34.98749173,-10.96418195,8,62,435,1,1,3,38,2,4,3,7,3,1,4,1,1,5
0,15041,458,1194,35.90838603,-6.39467581,7,12,0,3,1855,3,40,6,8,5,5,3,3,4,1,1,2
0,15738,1869,1194,33.17811466,-4.73277011,4,95,0,2,1,2,40,2,8,5,1,3,4,8,6,1,5
0,15776,458,1373,37.6818456,-3.64008927,6,85,130,3,2626,2,22,1,8,5,1,3,3,7,5,2,7
0,15750,916,1259,34.26493699,-1.70817706,5,104,60,1,1,1,52,5,2,2,7,3,2,8,6,1,5
0,15056,458,1919,34.05931351,-9.35432544,2,56,0,3,1217,2,30,1,11,5,1,6,1,9,7,1,2
0,15039,458,179,38.78319587,-5.20218001,6,81,200,3,1,2,23,4,8,5,7,3,2,8,6,1,7
10,15766,309,1545,35.40418187,-4.62799104,1,18,1,3,1941,3,43,1,8,5,5,3,3,9,7,1,2
0,15182,458,1194,30.92244713,-1.20229459,5,27,0,3,1154,3,40,1,8,5,1,3,1,9,7,1,2
0,15068,1,1194,34.31952728,-8.6800862,7,60,0,3,1,3,40,1,8,5,1,3,4,7,5,2,2
0,15635,1869,1194,32.8995163,-4.14979865,4,95,0,3,1,2,40,4,12,5,6,3,2,8,6,1,7
0,15167,515,1194,31.57185769,-1.50694047,5,8,0,3,1966,3,40,1,8,5,4,3,3,7,5,2,2
500,15036,1502,1594,34.95436181,-8.93827413,7,92,40,3,1,2,49,5,8,5,6,3,2,2,1,1,5
0,15044,1734,1776,34.50992178,-9.72662212,2,52,130,3,2560,2,32,1,8,5,6,3,2,6,4,2,2
0,15184,263,1194,33.95208955,-9.50351116,2,47,0,3,1994,3,40,1,8,5,4,3,1,9,7,1,2
0,15194,515,1194,33.46715594,-2.66269123,5,55,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
200,15027,96,2558,34.01428651,-9.12761164,2,56,0,3,2044,2,48,1,8,5,4,3,2,9,7,1,2
0,15753,1,1508,34.85052457,-5.15946256,1,110,1,3,1,1,30,4,8,5,1,3,3,8,6,1,7
1000,15055,1541,270,36.6945775,-8.07499247,7,36,250,3,1,3,38,2,8,5,3,3,2,8,6,1,5
0,15022,304,278,38.84165318,-7.16136686,9,40,1800,3,1,2,35,4,8,5,1,4,2,8,6,1,5
7200,15781,1274,1805,35.91169369,-3.1672234,1,28,50,3,2630,3,42,1,8,5,3,1,2,7,5,2,2
0,15166,413,1194,31.2991306,-2.75253625,4,7,0,3,1,3,40,2,8,5,1,3,1,8,6,1,5
0,15182,1,1194,33.53632181,-9.16846498,2,101,0,3,614,1,40,1,8,5,1,3,3,9,7,1,2
10,15859,438,1049,37.17419578,-3.28585997,6,17,40,3,1089,3,39,1,10,5,5,3,2,9,7,1,2
25,15792,1574,866,37.75914033,-4.0862456,6,102,120,2,2363,3,42,6,5,1,5,5,3,4,1,1,2
0,15783,1650,1548,37.9731605,-4.50077154,6,102,150,3,1,3,36,1,8,5,1,3,2,9,7,1,2
0,15221,1743,1560,34.56822388,-9.00669381,7,92,350,3,2638,3,24,1,11,5,1,3,2,7,5,2,2
0,15785,1249,1780,37.39008568,-3.24090566,6,74,30,3,2585,3,40,1,8,5,1,3,2,9,7,1,2
0,15028,248,177,38.86008044,-7.74187249,7,100,1,3,1,3,34,2,8,5,1,3,2,8,6,1,5
2000,15030,66,1817,35.92428266,-8.26425939,7,35,610,3,439,3,49,1,8,5,3,3,2,9,7,1,2
200,15722,339,1249,30.26592968,-4.06549335,4,29,1250,3,1,2,49,2,8,5,4,3,2,4,1,1,5
0,15066,1831,1194,35.64523845,-6.26622813,1,15,0,3,1,2,40,2,8,5,1,3,1,8,6,1,5
0,15177,729,1194,32.8424781,-9.06397702,3,63,0,3,1,2,40,2,8,5,6,3,3,8,6,1,5
0,15193,458,1194,0,-2.00E-08,5,16,0,3,2129,3,40,6,8,5,7,6,1,3,5,2,3
